,mock hard classifier,calibrated hard classifier,h_infinity: ideal classifier
0,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
1,Prediction: pos,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
2,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
3,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.5, 0.5]"
4,Prediction: pos,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
5,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
6,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
7,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
8,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
9,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
10,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
11,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
12,Prediction: neg,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
13,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
14,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
15,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
16,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
17,Prediction: neg,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
18,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
19,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
20,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
21,Prediction: pos,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
22,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
23,Prediction: neg,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
24,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
25,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
26,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
27,Prediction: pos,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
28,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
29,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
30,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
31,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
32,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
33,Prediction: neg,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
34,Prediction: pos,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
35,Prediction: neg,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
36,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
37,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
38,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
39,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
40,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
41,Prediction: pos,"Prediction: [0.3226, 0.6774]","Prediction: [0.5, 0.5]"
42,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
43,Prediction: neg,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
44,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
45,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
46,Prediction: pos,"Prediction: [0.3226, 0.6774]","Prediction: [0.8, 0.2]"
47,Prediction: neg,"Prediction: [0.3226, 0.6774]","Prediction: [0.1, 0.9]"
48,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
49,Prediction: pos,"Prediction: [0.7681, 0.2319]","Prediction: [0.8, 0.2]"
